test_id,date,branch,commit,command,result,summary,notes
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,Validation target runner passed; static.selector commands all passed.,Selector smoke remained green after the new repair target was registered.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Validation target runner passed; scanned=6 decode_errors=0 suspicious=0,"Encoding and whitespace checks passed for the changed docs, CLI, and backend source files."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\repo_line_health.py,passed,Repository line health metrics reported successfully.,Repository health snapshot remained available after the repair additions.
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,See canonical command block above.,passed,Selector compiled; learning-notes API path recommended backend.learning_notes.api and school.e2e.learning_notes_attendance_cover_tier20; selector self/registry paths recommended static.validation_selector; --worktree --json included untracked selector/registry files; ledger fields were included in Markdown/JSON output for targets that already have ledger IDs.,"Initial smoke found three selector-rule issues before this passing row: broad backend fallback fired even when a precise target already matched; Python fnmatch pattern **/*.py did not match a root-level backend .py path; plain git diff did not include untracked new files, so --worktree now merges git ls-files --others --exclude-standard unless --no-include-untracked is supplied. A separate line-health check before staging also did not count new files because repo_line_health.py intentionally uses git ls-files; rerun line health after staging when this distinction matters."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v; python ops\scripts\dev\run_validation_target.py static.validation_selector --dry-run,passed,"Selector, runner, and selector tests compiled; target registry parsed as valid JSON; 8 standard-library selector/runner tests passed; runner dry-run wrote a redacted local run.json and ledger-snippet.md.","Current local interpreter lacked pytest, so the new selector tests are standard-library unittest cases that remain pytest-collectable when pytest is available. A direct python -m pytest tests\backend\manual\test_validation_selector.py -q attempt was blocked by missing pytest and was not counted as this target's passing command. Runner dry-run artifacts live under ignored .agent-run/logs/ and are not committed."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,"Runner executed all three static.validation_selector commands: selector/runner compile passed, selector JSON smoke passed, nested runner dry-run smoke passed.","The runner used the current interpreter because <repo>/.venv/Scripts/python.exe was absent in this worktree, and recorded that fallback in ignored local artifacts. The generated run.json used <repo> and <python> placeholders instead of private absolute paths."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\validation_history.py ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v,passed,"Structured local validation history helper, selector, target runner, profile runner, and selector tests compiled; target registry parsed as valid JSON; 15 standard-library selector/runner/history/profile tests passed.","This run covered JSONL history writing, selector use of matching structured history as fresh evidence, stale classification when the structured history changed-path signature differs from the selector input, pytest JUnit XML argument injection, parsing testcase-level JUnit results, redaction of absolute testcase file paths from JUnit XML, static profile dry-runs, and selector-recommended profile skipping review-required targets by default. Ignored JSONL/XML/profile files under .agent-run/ are local evidence only and are not committed."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\validation_history.py ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v; python ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; python ops\scripts\dev\run_validation_profile.py static --dry-run --timeout-seconds 120; python ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,Final handoff validation passed after adding the committed validation automation handoff document; 15 unittest cases passed; static target runner passed; static profile dry-run passed; worktree selector returned non_full_validation.status=acceptable and unmatched_paths=[]; diff whitespace check passed.,"Current worktree still had no repository .venv, so runner smoke used the current Python interpreter and recorded the fallback in ignored artifacts. Worktree selector considered the new handoff document and validation tooling files and recommended only static targets."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe -m py_compile ops\scripts\dev\run_validation_target.py tests\backend\manual\test_validation_selector.py; .venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v; .venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; .venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,"Runner and selector tests passed after adding Playwright preflight integration, spawn EPERM environment classification, UTF-8 JSON stdout, and focused unittest coverage; 17 unittest cases passed; static target runner passed; selector reported non_full_validation.status=acceptable and no unmatched paths; diff whitespace check passed.",The same session separately validated school.e2e.core_flows_smoke through both direct Playwright and run_validation_target.py; see that target's ledger entry for the environment blocker and final green runs.
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe -m py_compile ops\scripts\dev\check_text_encoding.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py ops\scripts\dev\playwright_preflight.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; .venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v; .venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; .venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,Validation tooling compiled; target registry parsed; 19 selector/runner/profile unittest cases passed; static selector target passed; selector reported non_full_validation.status=acceptable and unmatched_paths=[]; diff whitespace check passed.,"This run covered passed_with_deferred_review profile output, deferred_targets, <changed-text-files> expansion, and the encoding scan --skip-if-empty guard. A separate static.encoding_text_tools target row records the real placeholder expansion scan."
static.validation_selector,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py,passed,Validation registry lint passed after adding backend.roster.student_user_api_sync and correcting roster audit target triggers.,This run validated registry structure and ledger ID references for the new user/roster API target.
static.validation_selector,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; git diff --check,passed,"Validation registry lint passed after correcting ledger metadata, and diff whitespace check passed.",This run verified the final registry/ledger state before committing the user-first unassigned student account change.
backend.courses.student_course_roster_behavior,2026-05-10,cursor/repository-normalization,04297f4,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"14 passed, 29 warnings in 58.10s",Sequential SQLite run after CourseEval normalization guardrail fixes.
backend.courses.student_course_roster_behavior,2026-05-10,cursor/repository-normalization,04297f4,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_subject_multi_class_links.py -q,passed,"6 passed, 29 warnings in 23.80s",Covers subject_class_links multi-class behavior including delete-class guard for non-primary links.
static.encoding_text_tools,2026-05-10,cursor/repository-normalization,04297f4,git diff --check; python ops\scripts\dev\check_text_encoding.py AGENTS.md docs\architecture\CORE_BUSINESS_FLOWS.md docs\operations\DEPLOYMENT_AND_OPERATIONS.md docs\development\UI_BEAUTIFY_HANDOFF_2026-05-10.md tests\backend\courses\test_student_course_roster_behavior.py tests\backend\courses\test_subject_multi_class_links.py apps\backend\courseeval_backend\api\routers\users.py apps\backend\courseeval_backend\api\routers\classes.py,passed,Diff check passed; encoding scan reported scanned=8 decode_errors=0 suspicious=0.,Validated repository-normalization docs and code changes before commit 04297f4.
postgres.pytest.package,2026-05-12,cursor/repository-normalization,38149b7,"$env:TEST_DATABASE_URL='postgresql+psycopg2://courseeval_test:courseeval_test@127.0.0.1:<local-port>/courseeval_pytest_all'; .\.venv\Scripts\python.exe -m pytest tests\postgres -q",passed,"42 passed, 30 warnings in 97.32s","Ran against a fresh throwaway local PostgreSQL data directory from ignored local binaries. Required Python-3.14-compatible psycopg2-binary 2.9.12 in the repository venv. Initial default-sandbox initdb failed with restricted-token error code 87; approved non-restricted execution context succeeded. Local machine paths, logs, and data directory remain under .agent-run/."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,passed,"12 passed, 29 warnings in 66.45s","Focused follow-up security hardening tests passed. Coverage added token invalidation after password changes/reset, inactive-user route blocking, E2E dev seed/admin-JWT gates, student role/class mutation rejection, teacher-owned attendance subject-scope access, and attachment ACL/path traversal checks."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,failed,"2 passed, 1 failed","First run exposed a test-authoring mistake: the new seed-only case used the shared seedHeaders helper, which automatically included the refreshed admin Bearer token. Backend correctly returned 200 because both gates were satisfied. The test was corrected to send only X-E2E-Seed-Token."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"3 passed in 9.5s","Browser-backed security hardening slice passed after correcting the seed-only header setup. The managed runner started FastAPI, Vite, and Chromium serially on default ports; Bing background fetch emitted sandbox/network warnings but did not affect assertions."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"34 passed, 29 warnings in 160.71s","Full security target passed after adding the hardening follow-up file. Warnings were existing Pydantic class-based config deprecations."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,failed,"1 failed, 22 passed, 29 warnings in 109.60s","Expanded follow-up run exposed a real authorization bug: class_teacher could create a required course linked to a foreign class. The failing case was test_hard17_class_teacher_cannot_create_required_course_for_foreign_class."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,passed,"23 passed, 29 warnings in 105.06s","Focused follow-up security hardening tests passed after adding the class-teacher own-class guard in /api/subjects create_subject."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"4 passed in 17.3s","Browser-backed hardening slice passed after adding cross-tab token invalidation coverage for password changes. Bing background fetch sandbox/network warnings were non-failing runner noise."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"45 passed, 29 warnings in 200.89s","Full security target passed after the expanded hardening tests and class-teacher subject authorization fix."
backend.courses.student_course_roster_behavior,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_subject_multi_class_links.py tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"20 passed, 29 warnings in 107.04s","Limited course/roster regression passed after the /api/subjects class-teacher own-class authorization fix."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,"Validation target runner passed in 1.10s; compile selector, selector smoke, registry lint, and runner smoke all passed.","Local structured evidence was written under ignored .agent-run/logs with private paths redacted."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,failed,"7 failed, 24 passed, 29 warnings in 127.52s","Second hardening expansion exposed real product gaps: class_teacher could update visible teacher-owned courses, rebind owned courses to foreign classes, convert required courses to electives, and upload executable-looking content with a safe extension. Two test expectations were then narrowed to current gate/collision semantics."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,passed,"31 passed, 29 warnings in 129.52s","Focused hardening follow-up passed after fixing subject update authorization/class binding guards and executable-content upload rejection."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"6 passed in 19.5s","Browser-backed hardening slice passed after adding class_teacher direct-API checks for foreign class rebinding and teacher-owned course hijacking. Bing background fetch sandbox/network warnings were non-failing runner noise."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"53 passed, 29 warnings in 223.49s","Full security target passed after the second hardening expansion and subject/upload safety fixes."
backend.llm.attachment_formats,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\files -q,passed,"5 passed, 29 warnings in 28.63s","Focused file upload/download regression passed after adding executable-content upload rejection and tightening selector coverage for generic attachment code."
backend.courses.student_course_roster_behavior,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_subject_multi_class_links.py tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"20 passed, 29 warnings in 101.77s","Limited course/roster regression passed after tightening non-admin subject update authorization and class_teacher class-binding guards."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,"Validation target runner passed in 1.06s; compile selector, selector smoke, registry lint, and runner smoke all passed.","Worktree selector separately reported unmatched_paths=[] and recommended full.pytest.postgres for release-quality follow-up because security tests and backend route code changed."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,failed,"8 failed, 31 passed, 29 warnings in 186.74s","Third hardening expansion exposed real product gaps: class_teacher could manage visible teacher-owned courses via delete, cover upload, sync-enrollments, roster-enroll, enrollment-type update, student removal, material creation, and homework creation. One failing case also had a test setup issue: ensure_admin was called after logging in as pytest_admin."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,passed,"39 passed, 29 warnings in 169.78s","Focused hardening follow-up passed after fixing the admin test setup and requiring assigned course teacher/admin management access for subject roster/cover/delete mutations plus course material and homework creation."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"8 passed in 25.1s","Browser-backed hardening slice passed after adding class_teacher direct-API checks for deleting a teacher-owned visible course and syncing its roster. Managed runner started FastAPI, Vite, and Chromium serially; Bing background fetch sandbox/network warnings were non-failing runner noise."
backend.courses.student_course_roster_behavior,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_subject_multi_class_links.py tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"20 passed, 29 warnings in 97.90s","Limited course/roster regression passed after tightening assigned-teacher management access on subject delete, cover upload, roster sync/enroll, enrollment type update, and student removal."
behavior.homework_lifecycle_llm,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\behavior\test_material_chapters_notifications_homework_flow.py tests\behavior\test_homework_lifecycle_llm_behavior.py -q,passed,"46 passed, 29 warnings in 224.30s","Focused material/homework behavior regression passed after requiring assigned course teacher/admin for course-scoped material and homework creation."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; .\.venv\Scripts\python.exe -m json.tool tests\TEST_SELECTION_TARGETS.json; .\.venv\Scripts\python.exe ops\scripts\dev\check_api_surface_governance.py; .\.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check",passed,"Registry lint passed; JSON formatting check passed; API surface governance passed; selector reported unmatched_paths=[] but non_full_validation.status=not_sufficient because full.pytest.postgres is recommended; git diff --check passed.","Static/selector checks for the third hardening expansion. High-cost full.pytest.postgres remained recommended by policy because security tests and backend route code changed."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"61 passed, 29 warnings in 269.68s","Full security target passed after the third hardening expansion and assigned-teacher management-access fixes."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,failed,"8 failed, 39 passed, 29 warnings in 233.58s","Fourth hardening expansion exposed real product gaps: class_teacher could mutate teacher-owned visible courses through score creation/update, exam weights, grade schemes, attendance writes, notification publishing, and course LLM config."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,passed,"47 passed, 29 warnings in 221.51s","Focused hardening follow-up passed after requiring assigned course teacher/admin write access for course-scoped score, attendance, notification, and LLM-config mutations."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"10 passed in 33.0s","Browser-backed hardening slice passed after adding class_teacher direct-API checks for teacher-owned visible course grade-scheme and notification publishing attempts."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"69 passed, 29 warnings in 321.31s","Full security target passed after the fourth hardening expansion and course business-mutation authorization fixes."
backend.scores.dashboard_course_scope,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\integration\test_core_api_surface.py tests\backend\scores\test_score_composition.py -q,passed,"17 passed, 29 warnings in 87.58s","Focused score/dashboard regression passed after restricting course-scoped score writes, exam weights, grade schemes, batch scores, and appeal responses to the assigned course teacher/admin."
behavior.notifications.sync_api_edge,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\behavior\test_notification_sync_api_edge_behavior.py tests\backend\homework\test_homework_llm_grading.py -q,passed,"26 passed, 29 warnings in 167.35s","Focused notification plus homework LLM regression passed after restricting course notification publishing and course LLM config access to the assigned course teacher/admin."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; .\.venv\Scripts\python.exe -m json.tool tests\TEST_SELECTION_TARGETS.json; .\.venv\Scripts\python.exe ops\scripts\dev\check_api_surface_governance.py; .\.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check",passed,"Registry lint passed; JSON formatting check passed; API surface governance passed; selector reported unmatched_paths=[] but non_full_validation.status=not_sufficient because full.pytest.postgres is recommended; git diff --check passed.","Static/selector checks for the fourth hardening expansion. High-cost full.pytest.postgres remained recommended by policy because security tests and backend route code changed."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q,timed out,"Timed out after 240s after printing roughly 50 progress dots.","Initial full hardening file attempt for this round exceeded the local timeout; targeted hard45-hard52 run was used for efficient regression before final focused checks."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q -k ""hard45 or hard46 or hard47 or hard48 or hard49 or hard50 or hard51 or hard52""",failed,"1 failed, 7 passed, 47 deselected, 29 warnings.","New parent-code test exposed a real class-teacher boundary bug: visible linked course classes allowed foreign-class parent-code revocation."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q -k ""hard45 or hard46 or hard47 or hard48 or hard49 or hard50 or hard51 or hard52""",passed,"8 passed, 47 deselected, 29 warnings in 43.37s","New backend hard45-hard52 suite passed after tightening class-teacher parent-code management to direct class membership."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,failed,"11 passed, 1 failed.","First run with two new E2E cases failed due a test fixture typo: s.teacher.username was undefined; product assertions reached the old cases."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"12 passed in 40.7s","Browser-backed hardening slice passed after adding discussion deletion and stale selected_course LLM config direct-API guards. Bing background fetch warnings were non-failing local network noise."
static.python_compile,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile apps\backend\courseeval_backend\api\routers\parent.py tests\security\test_security_hardening_followup.py,passed,"py_compile completed with no output.","Syntax smoke for parent-code router and expanded security test file after recovering from a mojibake string patch issue."
static.api_surface_governance,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m py_compile ops\scripts\dev\check_api_surface_governance.py tests\backend\manual\test_validation_selector.py; .\.venv\Scripts\python.exe ops\scripts\dev\check_api_surface_governance.py; .\.venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v",passed,"API surface governance check passed; 60 selector/manual tests passed in 9.721s.","Selector-recommended static API surface guard after touching parent router and permission docs."
static.encoding_text_tools,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\check_text_encoding.py --skip-if-empty <changed-text-files>,passed,"scanned=13 decode_errors=0 suspicious=0","Encoding scan over changed code, docs, tests, and CSV ledgers after documenting the mojibake patch pitfall."
static.local_test_guardrails,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m py_compile ops\scripts\dev\pytest_sqlite_guard.py tests\backend\manual\test_validation_selector.py; .\.venv\Scripts\python.exe ops\scripts\dev\pytest_sqlite_guard.py --json; .\.venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v",passed,"No active pytest process detected; 60 selector/manual tests passed in 9.421s.","Local test guard reported a directory scan with existing ignored SQLite candidates but no active pytest processes."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m py_compile ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py ops\scripts\dev\validation_history.py ops\scripts\dev\check_repo_skills.py ops\scripts\dev\lint_validation_registry.py tests\backend\manual\test_validation_selector.py; .\.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --paths ops\scripts\dev\select_validation_targets.py tests\TEST_SELECTION_TARGETS.json --json; .\.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; .\.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --dry-run",passed,"Selector smoke returned acceptable static recommendations; validation registry lint passed; runner dry-run emitted skipped dry-run record.","Selector governance commands passed after CSV ledger and test-map updates."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"77 passed, 29 warnings in 338.85s","Broad local security regression passed after the fifth hardening expansion and parent-code management fix. full.pytest.postgres remains deferred as high-cost environment-dependent validation."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q -k ""hard53 or hard54 or hard55 or hard56 or hard57 or hard58 or hard59 or hard60""",failed,"2 failed, 6 passed, 55 deselected, 29 warnings in 49.84s","New parent portal read-scope tests exposed same-class elective homework/notification leakage to parent-code users when the linked student lacked CourseEnrollment."
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q -k ""hard53 or hard54 or hard55 or hard56 or hard57 or hard58 or hard59 or hard60""",passed,"8 passed, 55 deselected, 29 warnings in 46.61s","Targeted hard53-hard60 passed after parent homework/notification reads began requiring CourseEnrollment for subject-scoped rows."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,timed out,"API readiness timeout after 120000ms; FastAPI printed Application startup complete immediately after runner failure.","Observed external-runner startup timing hazard before Playwright test bodies executed; no residual uvicorn process remained."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,failed,"13 passed, 1 failed.","Product assertions passed except new case 13 used toContain(expect.stringContaining(...)) against a string array; fixed as test matcher issue."
school.e2e.security_hardening_followup,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,passed,"14 passed in 42.3s","Browser-backed hardening slice passed after adding parent portal same-class unenrolled elective homework/notification leakage guards."
static.python_compile,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile apps\backend\courseeval_backend\api\routers\parent.py tests\security\test_security_hardening_followup.py,passed,"py_compile completed with no output.","Syntax smoke for parent router and expanded hardening pytest file after adding parent read-scope filters and hard53-hard60."
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m json.tool tests\TEST_SELECTION_TARGETS.json; .\.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; git diff --check; .\.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json",passed,"JSON tool and registry lint passed; git diff --check passed with line-ending normalization warnings only; selector had unmatched_paths=[] and non_full_validation.status=not_sufficient because full.pytest.postgres is recommended.","Selector recommended static.api_surface_governance, static.encoding_text_tools, static.local_test_guardrails, static.validation_selector, school.e2e.security_hardening_followup, security.api_regression, and full.pytest.postgres."
static.api_surface_governance,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\check_api_surface_governance.py,passed,"API surface governance check passed.","Static API surface guard after touching parent router and permission/security docs."
static.repository_normalization,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\check_repository_normalization.py,passed,"scanned=435 stale=0 missing_required_paths=0","Repository normalization guard after docs and ledger updates."
static.encoding_text_tools,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\check_text_encoding.py --skip-if-empty <changed-text-files>,passed,"scanned=13 decode_errors=0 suspicious=0","Encoding scan over changed code, docs, tests, and CSV ledgers."
static.local_test_guardrails,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m py_compile ops\scripts\dev\check_api_surface_governance.py ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py ops\scripts\dev\validation_history.py ops\scripts\dev\lint_validation_registry.py ops\scripts\dev\pytest_sqlite_guard.py tests\backend\manual\test_validation_selector.py; .\.venv\Scripts\python.exe ops\scripts\dev\pytest_sqlite_guard.py --json; .\.venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v",passed,"No active pytest process detected; selector/manual unittest suite ran 60 tests OK.","Local test guard reported existing ignored SQLite candidates under .pytest_tmp but no active pytest process."
static.csv_parse_smoke,2026-05-12,cursor/repository-normalization,this commit,"Import-Csv docs\testing\test-execution-runs.csv; Import-Csv docs\testing\test-execution-summary.csv; Import-Csv docs\testing\pitfall-index.csv; Import-Csv docs\testing\agent-update-log.csv",passed,"CSV parse smoke succeeded: runs=132 rows before final appended rows; summary=12 rows; pitfall-index=124 rows; agent-update-log=3 rows.","PowerShell Import-Csv parsed all touched CSV ledgers before the final validation ledger append."
