update_sequence,source_commit_sha,conversation_scope,changed_files_summary,code_changed,tests_changed,docs_changed,pitfalls_changed,validation_summary,notes
45,5634361,Refactor AGENTS.md into a startup contract and route detailed governance into topic docs and skills.,"AGENTS.md; docs/README.md; docs/agents/README.md; docs/agents/agent-playbook.md; docs/agents/local-agent-workspace.md; docs/architecture/README.md; docs/architecture/HIGH_RISK_MODULES.md; docs/governance/README.md; docs/governance/known-issues-and-risks.md; docs/governance/repository-governance.md; docs/governance/agent-update-log.md; docs/reference/CODE_MAP_AND_ENTRYPOINTS.md; docs/testing/README.md; docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/CI_AND_VALIDATION.md; skills/README.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_docs_governance passed with 0 findings; check_repository_normalization passed; check_structure_governance passed with 0 findings; selector json returned acceptable with no unmatched paths.","AGENTS.md now serves as the startup contract and task router; detailed governance, local workspace, CI/validation, high-risk module notes, grep expansion, pitfall recording, and skill layering now live in topic docs or skills."
46,8c361c8,Clean local .agent-run cache artifacts and add a post-validation cleanup rule to AGENTS.md.,"AGENTS.md; docs/testing/agent-update-log.csv; local .agent-run housekeeping.",false,false,true,false,"clean_local_artifacts.py dry-run identified 4 removable Python cache directories and 15 archiveable .agent-run test-selector artifacts; apply removed the caches and archived the selector leftovers; check_docs_governance passed with 0 findings; check_repository_normalization passed; selector json remained acceptable with no unmatched paths.","Kept evidence-bearing logs and stable .agent-run entrypoint files in place; only reproducible caches and temporary selector artifacts were removed or archived."
47,8c361c8,Require repository-governance reading inside the AGENTS startup workflow.,AGENTS.md; docs/testing/agent-update-log.csv,false,false,true,false,check_docs_governance passed with 0 findings.,Startup workflow now explicitly routes agents through docs/governance/repository-governance.md before task-specific reading.
48,88e8f37,Add topic-route pitfall docs and turn the testing pitfall file into an explicit index/router layer.,"docs/README.md; docs/testing/README.md; docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/pitfalls-windows-and-encoding.md; docs/testing/pitfalls-playwright-and-e2e.md; docs/testing/pitfalls-postgres-and-pytest.md; docs/testing/pitfalls-ledger-and-selector-tooling.md; skills/local-test-triage/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","This round adds narrower testing pitfall entrypoints without moving the canonical pitfall narratives yet; TEST_EXECUTION_PITFALLS.md remains the authoritative encyclopedia and pitfall-index anchor."
49,88e8f37,Wire the new testing pitfall topic routes into AGENTS, troubleshooting, and Playwright/testing entrypoints.,"AGENTS.md; docs/testing/DEVELOPMENT_AND_TESTING.md; docs/testing/FULL_PLAYWRIGHT_E2E_RUNBOOK.md; docs/architecture/TROUBLESHOOTING.md; docs/testing/agent-update-log.csv.",false,false,true,false,"docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","Agents can now reach the narrower pitfall routes from the startup contract, the testing handbook, the Playwright runbook, and troubleshooting without treating the full pitfall encyclopedia as the only first read."
50,88e8f37,Complete the next agent-governance pass by structuring AGENTS routing and adding dedicated ledger explainer docs.,"AGENTS.md; docs/testing/README.md; docs/testing/TEST_EXECUTION_TARGETS.md; docs/testing/TEST_EXECUTION_RUNS.md; docs/testing/PITFALL_INDEX.md; docs/testing/agent-update-log.csv.",false,false,true,false,"docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","AGENTS task routing now exposes read-first, skill, and validate-first columns, and the testing ledger surfaces now have stable explainer docs instead of relying on CSV interpretation alone."
51,88e8f37,Perform the first safe canonical pitfall-body migration by moving ledger/tooling pitfall details into the dedicated topic doc.,"docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/pitfalls-ledger-and-selector-tooling.md; docs/testing/pitfall-index.csv; ops/scripts/dev/search_pitfalls.py; docs/testing/agent-update-log.csv.",false,false,true,false,"docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","TEST_EXECUTION_PITFALLS.md now keeps a redirect layer for the moved ledger/tooling cluster while the structured pitfall index and pitfall search corpus both know about the new canonical topic document."
52,88e8f37,Add a pitfall-index line synchronization script before broader canonical pitfall migrations.,"ops/scripts/dev/sync_pitfall_index_lines.py; docs/testing/pitfall-index.csv; docs/testing/agent-update-log.csv.",true,false,true,false,"sync_pitfall_index_lines.py synchronized 132 pitfall-index rows; docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","The new script recalculates pitfall-index line numbers from document_path and heading so future pitfall-body migrations can update canonical line references mechanically instead of by hand."
53,88e8f37,Perform the next safe canonical pitfall-body migrations by moving the early Windows and PostgreSQL audit clusters into topic docs.,"docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/pitfalls-windows-and-encoding.md; docs/testing/pitfalls-postgres-and-pytest.md; docs/testing/pitfall-index.csv; ops/scripts/dev/sync_pitfall_index_lines.py; docs/testing/agent-update-log.csv.",false,false,true,false,"sync_pitfall_index_lines.py synchronized 132 pitfall-index rows after the migrations; docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","The canonical pitfall index now routes Pitfalls 1鈥?0 to the Windows/encoding topic doc and Pitfalls A鈥揓 to the PostgreSQL/pytest topic doc; the main pitfall file keeps redirect layers instead of duplicating the migrated narratives."
53,88e8f37,Perform the next safe canonical pitfall-body migration by moving the early Windows and initial Playwright pitfall clusters into topic docs.,"docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/pitfalls-windows-and-encoding.md; docs/testing/pitfalls-playwright-and-e2e.md; docs/testing/pitfall-index.csv; ops/scripts/dev/sync_pitfall_index_lines.py; docs/testing/agent-update-log.csv.",false,false,true,false,"sync_pitfall_index_lines.py synchronized 132 pitfall-index rows after the migration; docs governance passed; repository normalization passed; structure governance passed; validation registry lint passed; selector json remained acceptable with no unmatched paths.","The canonical pitfall index now routes Pitfalls 1鈥?0 to the Windows/encoding topic doc and Pitfalls 11鈥?6 to the Playwright/E2E topic doc; the main pitfall file keeps redirect layers instead of duplicating the migrated narratives."
54,d4a764a,"Normalize local plan storage under .agent-run/plan, retire the old private governance plan files, and align repository entrypoints with the new local-plan rule.","AGENTS.md; docs/README.md; docs/agents/local-agent-workspace.md; docs/architecture/BACKEND_PACKAGE_STRUCTURE.md; docs/testing/README.md; docs/testing/TEST_EXECUTION_PITFALLS.md; docs/testing/pitfall-index.csv; docs/testing/pitfalls-ledger-and-selector-tooling.md; docs/testing/pitfalls-playwright-and-e2e.md; docs/testing/pitfalls-postgres-and-pytest.md; docs/testing/pitfalls-windows-and-encoding.md; ops/scripts/dev/clean_local_artifacts.py; skills/README.md; skills/repository-normalization/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"sync_pitfall_index_lines.py synchronized 132 rows; docs governance passed with 0 findings; repository normalization passed; structure governance passed with 0 findings; validation registry lint passed; selector worktree json stayed acceptable with no unmatched paths.","AGENTS and the local-agent workspace doc now point local private plans to .agent-run/plan and require deleting completed or superseded plan files; the old ignored governance roadmap files were removed and clean_local_artifacts no longer preserves the retired three-step plan path."
55,2432665,"Complete harness-governance Phases 1-4 by aligning CI baselines, adding selector policy/capability gating, and reducing testing-governance doc drift.","lightweight-validation workflow; ops/ci baseline YAML; selector/runner governance scripts; capability probe; generated testing docs sync; pitfall-index sync; testing docs; selector manual tests; validation registry metadata; agent update log.",true,true,true,false,"py_compile passed for governance scripts and selector tests; check_ci_baselines passed; validation policy gate/unit coverage passed; check_validation_capabilities and Playwright wrapper JSON passed; sync_testing_governance_docs --check passed; sync_pitfall_index_lines --check passed; validation registry lint passed; docs governance passed; repository normalization passed; targeted unittest coverage passed; runner dry-run preflight for full.pytest.postgres produced structured blocked capability output.","Phase 1 aligned Python 3.11 CI baselines and added drift detection; Phase 2 upgraded selector output to required policy semantics plus a lightweight CI policy gate; Phase 3 added a shared capability probe and runner-side structured capability blocking; Phase 4 defined testing-governance source-of-truth rules, generated ledger explainer docs, and added sync guards for generated docs and pitfall-index line references."
56,dd1244b,"Complete harness-governance Phase 5 by making skip/deferred/backlog validation surfaces explicit debt instead of implied coverage.","validation debt registry docs/CSV; validation lane budgets JSON; debt/budget check scripts; lightweight CI backend pytest budget gate; testing docs; selector manual tests; agent update log.",true,true,true,false,"py_compile passed for debt/budget scripts and selector tests; validation debt registry check passed; validation lane budget config check passed; targeted manual unittest coverage passed.","Phase 5 adds a committed validation debt registry, initial lane budget config, lightweight CI budget enforcement for backend quick pytest, and durable wording that distinguishes active targeted coverage from optional stress coverage and explicit backlog debt."
57,69ef4b4,"Complete harness-governance Phase 6 by adding committed high-risk path metadata and static enforcement.","high-risk path metadata JSON; metadata governance check; selector high-risk path reporting; testing registry hooks; manual selector tests; governance docs.",true,true,true,false,"py_compile passed for high-risk metadata tooling and selector tests; high-risk path metadata check passed; selector manual unittest coverage passed; validation registry lint passed; docs governance passed.","Phase 6 adds committed owner/risk/required-validation/migration-sensitivity metadata for db, api/schema_defs, roster domains, and school Playwright paths; selector output now reports matched high-risk path metadata and static governance enforces required metadata coverage for those critical paths."
58,1aa57cc,"Record the agent-governance automation experiment, remove the fragile scripted router layer, and keep the durable workflow ideas in text-first repository guidance.","AGENTS.md; docs/README.md; docs/agents/README.md; docs/testing/DEVELOPMENT_AND_TESTING.md; docs/governance/known-issues-and-risks.md; docs/reports/AGENT_GOVERNANCE_AUTOMATION_EXPERIMENT_2026-05-14.md; lightweight-validation workflow; validation profile runner; selector registry; manual selector tests.",true,true,true,false,"selector/profile regression subset passed; docs governance passed; repository normalization passed; py_compile passed for retained validation tooling.","The repository keeps strict/guided workflow ideas, pitfall-first triage, selector/ledger honesty, and update-log closeout, but no longer treats prompt-routed multi-step governance scripts as the primary control surface for agent execution."
59,80b1487,"Harden the score-appeal deep-link fallback so missing course context cannot silently land on the wrong course.","Scores.vue; appeal notification handoff; agent-update-log.csv.",true,false,true,false,"selector worktree json marked frontend.school.build required and school.e2e.full review-required/full; npm.cmd run build passed; git diff --check passed.","Scores now restores the exact deep-linked course when available, and otherwise enters an explicit missing-course warning state instead of querying appeals against a different selected course; full school Playwright remains selector-recommended but deferred in this round."
60,f52dce3,"Close out the score-appeal deep-link recovery fix with a focused browser regression that proves foreign-course deep links do not fall back to the current course.","e2e-scenario-resilience.spec.js; appeal notification handoff; agent-update-log.csv.",false,true,true,false,"selector worktree json recommended school.e2e.scenario_resilience; npm.cmd run build passed; single-case Playwright grep for the new foreign-subject score-appeal deep-link scenario passed.","A full scenario_resilience run was attempted but contained unrelated existing failures/timeouts in other resilience cases; closeout evidence for this round is the focused targeted browser case rather than the whole broad suite."
61,44cad69,"Red-team the score-appeal deep-link recovery again, fix the manual course-switch escape bug, and harden missing-target behavior inside an otherwise accessible course.","Scores.vue; user store selection revision; e2e-scenario-resilience.spec.js; appeal notification handoff; agent-update-log.csv.",true,true,true,false,"npm.cmd run build passed; focused Playwright grep first failed on foreign-course same-page target ambiguity, then passed after adding a dedicated target-missing notice; text-encoding scan and diff whitespace check passed.","This round keeps the course-context warning and the appeal-target-missing notice separate so accessible-course pages no longer imply a missing `appeal_id` was successfully located; the explicit current-course recovery button still lacks a clean focused green proof and remains a residual concern."
61,44cad69,"Red-team the score-appeal deep-link recovery again, fix the manual course-switch escape bug, and keep the warning state from trapping the teacher on broken foreign-course deep links.","Scores.vue; e2e-scenario-resilience.spec.js; appeal notification handoff; agent-update-log.csv.",true,true,true,false,"npm.cmd run build passed; focused Playwright grep for the new manual recovery attack first failed against product behavior, then passed after the fix; git diff --check and text-encoding scan passed.","The new recovery state tracks the first blocked route-key and selected-course snapshot so a later manual switch to another accessible course can override the broken deep-link and clear stale route context instead of re-entering the warning state."
62,fa13b11,"Converge the score-appeal deep-link recovery state model, narrow explicit course-selection signaling, and close out focused current-course recovery proof.","apps/web/school/src/stores/user.js; apps/web/school/src/views/Layout.vue; apps/web/school/src/views/MyCourses.vue; apps/web/school/src/views/Notifications.vue; apps/web/school/src/components/StudentActionMenu.vue; apps/web/school/src/views/Scores.vue; tests/e2e/web-school/e2e-scenario-resilience.spec.js; docs/handoffs/APPEAL_NOTIFICATION_SYSTEM_HARDENING_HANDOFF_2026-05-14.md; docs/testing/agent-update-log.csv.",true,true,true,false,"git diff --check passed; check_text_encoding on edited files passed with decode_errors=0 suspicious=0; npm.cmd run build passed; focused Playwright external-runner grep for seven score-appeal recovery cases passed (7 passed).","Scores now uses one explicit appeal-route state object instead of several loosely coupled refs, only explicit user course selections emit the recovery-driving store event, and the current-course recovery button now has focused green proof including stale-query cleanup and reload survival; broad school.e2e.scenario_resilience remains a review-required follow-up rather than completed full-tier evidence."
63,fa13b11,"Close the remaining homework-vs-score appeal state-machine gap by adding homework reject handling, teacher responses, and teacher review UI parity.","apps/backend/courseeval_backend/db/models.py; apps/backend/courseeval_backend/bootstrap.py; apps/backend/courseeval_backend/domains/homework/appeals.py; apps/backend/courseeval_backend/api/schemas.py; apps/backend/courseeval_backend/api/routers/homework.py; apps/web/school/src/api/index.js; apps/web/school/src/views/HomeworkSubmission.vue; apps/web/school/src/views/HomeworkSubmissionReview.vue; tests/backend/homework/test_homework_appeal_redteam.py; docs/handoffs/APPEAL_NOTIFICATION_SYSTEM_HARDENING_HANDOFF_2026-05-14.md; docs/testing/agent-update-log.csv.",true,true,true,false,"py_compile for homework appeal backend files passed; focused pytest tests/backend/homework/test_homework_appeal_redteam.py passed (13 passed); npm.cmd run build passed.","Homework appeals now support explicit resolved/rejected teacher handling with persisted teacher responses, student/teacher homework views expose the response context, and the handoff no longer needs to treat homework reject semantics as an unresolved spec gap."
64,e2ac256,"Continue red-team on the new homework reject path and tighten the focused browser proof so it targets stable page state instead of toast text.","tests/e2e/web-school/e2e-scenario-resilience.spec.js; docs/handoffs/APPEAL_NOTIFICATION_SYSTEM_HARDENING_HANDOFF_2026-05-14.md; docs/testing/agent-update-log.csv.",false,true,true,false,"git diff --check passed; check_text_encoding on the edited resilience spec passed; focused Playwright external-runner grep for homework appeal rejection state alignment passed in about 12s after narrowing an over-broad page-global locator.","The first red-team attempt produced a test-level false positive because a broad '宸叉嫆缁? text locator matched both a toast and the page status tag; the focused regression now scopes to the submission-review state block and proves teacher detail, student history, and notification projection stay aligned after explicit homework appeal rejection."
65,18b2399,"Route student course catalog entry directly into the material reader, add chapter-linked reader actions plus uncategorized blocks, and script the screenshot workflow.","AGENTS.md; apps/backend/courseeval_backend/api/routers/e2e_dev.py; apps/backend/courseeval_backend/domains/seed/demo.py; apps/web/school/package.json; apps/web/school/scripts/capture-student-material-reader.cjs; apps/web/school/scripts/capture-student-material-reader-runner.cjs; apps/web/school/src/views/MaterialRead.vue; apps/web/school/src/views/Materials.vue; apps/web/school/src/views/StudentCourseHome.vue; docs/operations/ADMIN_BOOTSTRAP.md; docs/product/CONTENT_FORMAT_MARKDOWN_AND_PLAIN_TEXT.md; docs/testing/DEVELOPMENT_AND_TESTING.md; docs/testing/FULL_PLAYWRIGHT_E2E_RUNBOOK.md; tests/backend/e2e_dev/test_demo_course_seed.py; tests/backend/e2e_dev/test_e2e_dev_seed.py; docs/testing/agent-update-log.csv.",true,true,true,false,"py_compile demo/e2e_dev passed; npm.cmd run build passed; pytest tests/backend/e2e_dev/test_demo_course_seed.py and tests/backend/e2e_dev/test_e2e_dev_seed.py passed; node scripts/playwright-external-runner.cjs e2e-course-ui-markdown-reader.spec.js --project=chromium passed 13 cases; local screenshot flows regenerated.","Students now enter readable course content through MaterialRead instead of the teacher management hub, the reader surfaces chapter homework/material links and uncategorized entries, the E2E seed now contains a screenshot-friendly reader showcase, and npm.cmd run capture:student-material-reader is the maintained local workflow.",
66,b77f0e9,"Normalize the legacy docs/handovers directory so docs governance resolves it cleanly again.","docs/handovers/README.md; docs/handovers/redteam-handoff.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_docs_governance.py passed with 0 findings after adding docs/handovers/README.md and replacing broken absolute file links with repository-relative links.","This was governance-only cleanup for a pre-existing legacy handover directory, not a product behavior change.",
67,34c11cb,"Change student score appeals so homework-target appeals are chosen from a homework list and teacher notifications deep-link to the related homework submissions page.","AGENTS.md; apps/backend/courseeval_backend/api/routers/scores.py; apps/backend/courseeval_backend/api/schemas.py; apps/backend/courseeval_backend/domains/scores/appeals.py; apps/web/school/scripts/test-appeal-notification-actions.cjs; apps/web/school/src/utils/appealNotificationActions.js; apps/web/school/src/views/Scores.vue; apps/web/school/src/views/StudentScores.vue; docs/product/CONTENT_FORMAT_MARKDOWN_AND_PLAIN_TEXT.md; tests/backend/scores/test_score_composition.py; docs/testing/agent-update-log.csv.",true,true,true,false,"pytest tests/backend/scores/test_score_composition.py passed (5 passed); node apps/web/school/scripts/test-appeal-notification-actions.cjs passed; npm.cmd run build passed.","StudentScores no longer exposes the raw 关联成绩ID field; homework-target score appeals now select one scored homework, backend encodes that branch as target_component=homework:<id>, teacher notifications carry related_homework_id, and notification actions open the matching homework submissions page instead of only the generic scores appeal route.",
68,c3fc524,"Refine the header course chip spacing and rebalance teacher/student homework list layout by simplifying the grading column and centering the actions column.","apps/web/school/src/views/Layout.vue; apps/web/school/src/views/Homework.vue; docs/testing/agent-update-log.csv.",true,false,true,false,"npm.cmd run build passed; maintained teacher/student homework screenshot flows passed; git diff --check passed with only a CRLF normalization warning.","Homework list cards now use a cleaner scoring column without rule-summary text, the teacher actions column stays centered with single-line buttons, and the shared course-context chip sits slightly farther from the left border for a more comfortable header layout."
69,e029d87,"Unify persistent LLM retry scheduling for homework grading and course discussions, add PowerShell UTF-8 safe-session guardrails, and document the new Windows anti-mojibake workflow.","AGENTS.md; apps/backend/courseeval_backend/bootstrap.py; apps/backend/courseeval_backend/db/models.py; apps/backend/courseeval_backend/domains/llm/runtime.py; apps/backend/courseeval_backend/domains/llm/discussion_retry.py; apps/backend/courseeval_backend/llm_discussion.py; apps/backend/courseeval_backend/llm_grading.py; docs/agents/agent-playbook.md; docs/architecture/ASYNC_TASKS_AND_WORKERS.md; docs/architecture/CORE_BUSINESS_FLOWS.md; docs/contributing/ENCODING_AND_MOJIBAKE_SAFETY.md; docs/product/LLM_HOMEWORK_GUIDE.md; ops/scripts/windows/assert-safe-text-session.ps1; ops/scripts/windows/set-utf8-session.ps1; tests/conftest.py; tests/backend/homework/test_llm_retry_scheduler.py; tests/behavior/test_discussion_llm_retry_behavior.py; docs/testing/agent-update-log.csv.",true,true,true,false,"py_compile passed for the changed Python modules; pytest tests/backend/homework/test_llm_retry_scheduler.py -q passed; pytest tests/behavior/test_discussion_llm_retry_behavior.py -q passed.","Homework grading and course-discussion assistant jobs now persist retry metadata on the same row, transient discussion failures no longer emit noisy visible assistant-error replies before later recovery, and Windows PowerShell guidance now tells agents to initialize UTF-8 in the current shell before multilingual file work."
70,047ab47,"Refine the AGENTS documentation structure again: move startup routing and closeout procedures into docs/agents, and correct stale agent-playbook guidance to match current repository behavior.","AGENTS.md; docs/README.md; docs/agents/README.md; docs/agents/agent-startup-routing.md; docs/agents/agent-playbook.md; docs/agents/agent-closeout.md; docs/testing/agent-update-log.csv.",false,false,true,false,"git diff --check passed apart from the existing CRLF warning on agent-update-log.csv; link and keyword audits passed; manual doc correctness review completed.","Kept root AGENTS as contract-plus-routing, corrected Windows safe-text default guidance and pytest SQLite default filename documentation, and fixed an initially misordered update-log append during the same round. Unrelated worktree deletion of 部署.txt left untouched."
71,047ab47,"Audit repository CSV files for confirmed mojibake, add a conservative history-assisted CSV audit tool, and repair the one provable corrupted agent update note.","ops/scripts/dev/audit_csv_mojibake.py; docs/testing/agent-update-log.csv; docs/agents/local-agent-workspace.md.",true,false,true,false,"py_compile passed for audit_csv_mojibake.py; audit_csv_mojibake.py found one suspicious CSV cell then reported none after repair; check_text_encoding.py over the target CSV set reported decode_errors=0 suspicious=0.","Added a conservative CSV audit helper, recorded plan-file maintenance rules in the local agent workspace doc, and repaired `raw ????ID field` to `raw 关联成绩ID field` based on repository context. Unrelated worktree deletion of 部署.txt left untouched."
72,047ab47,"Perform the third-round AGENTS documentation cleanup by tightening cross-document boundaries and reducing repeated closeout references.","AGENTS.md; docs/agents/agent-startup-routing.md; docs/agents/agent-playbook.md; docs/README.md; docs/testing/agent-update-log.csv.",false,false,true,false,"git diff --check passed apart from the existing CRLF warning on agent-update-log.csv; targeted agent-doc keyword audit passed; check_text_encoding.py over the agent-doc bundle reported decode_errors=0 suspicious=0.","The root AGENTS file now repeats closeout guidance less, startup-routing owns the routing matrix more clearly, and agent-playbook points back to routing/closeout instead of re-accumulating cross-role responsibility."
73,047ab47,"Continue the downstream agent-doc restructure by splitting execution entrypoints out of startup routing while keeping the procedural playbook intact.","docs/README.md; docs/agents/README.md; docs/agents/agent-startup-routing.md; docs/agents/agent-execution-entrypoints.md; docs/testing/agent-update-log.csv.",false,false,true,false,"git diff --check passed apart from the existing CRLF warning on agent-update-log.csv; targeted keyword audit passed; check_text_encoding.py over the agent-doc bundle reported decode_errors=0 suspicious=0.","Execution mechanics for Windows safe entry, failure triage, validation, and CI now live in agent-execution-entrypoints.md, while agent-startup-routing.md stays focused on startup order, routing, high-risk areas, and grep discovery."
74,047ab47,"Audit and refresh the governance skills so they reflect the newer layered agent-document workflow rather than an overly script-centered model.","skills/repository-normalization/SKILL.md; skills/docs-governance/SKILL.md; skills/README.md; docs/README.md; docs/testing/agent-update-log.csv.",false,false,true,false,"targeted rg audit passed; check_text_encoding.py over the refreshed skill docs reported decode_errors=0 suspicious=0; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","Updated repository-normalization and docs-governance to emphasize layered agent-document routing, redundancy removal without information loss, and text-first routing when clearer than script-first control; also replaced the stale safe-text-workflow entry with invoke-safe-text-command in repository-normalization."
75,047ab47,"Audit adjacent governance and testing docs for routing drift after the agent-doc and skill refresh, then align the highest-value Windows and governance entrypoints.","docs/governance/repository-governance.md; docs/testing/DEVELOPMENT_AND_TESTING.md; docs/testing/pitfalls-windows-and-encoding.md; docs/testing/README.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over the touched cross-doc bundle reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","Repository-governance now reflects the newer docs/agents layering, and the testing docs now consistently treat invoke-safe-text-command.ps1 as the default Windows safe-text entry while reserving set-utf8-session.ps1 for explicit interactive-shell mutation."
76,047ab47,"Continue the testing-doc restructure by splitting the diff-based validation and runner mechanics out of DEVELOPMENT_AND_TESTING.md into a focused validation workflow handbook.","docs/testing/DEVELOPMENT_AND_TESTING.md; docs/testing/README.md; docs/testing/VALIDATION_WORKFLOW_AND_TOOLS.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over the split testing-doc bundle reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","The oversized development/testing handbook now routes validation mechanics into VALIDATION_WORKFLOW_AND_TOOLS.md, giving agents a narrower source for selector/runner/profile behavior without deleting any validation guidance."
77,047ab47,"Continue the testing-doc restructure by separating heavy release-grade environment policy from the everyday development/testing handbook.","docs/testing/DEVELOPMENT_AND_TESTING.md; docs/testing/README.md; docs/testing/FULL_VALIDATION_ENVIRONMENT_POLICY.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over the split heavy-validation bundle reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","The everyday testing handbook now routes zero-skip, PostgreSQL, RAR, and release-grade environment policy into FULL_VALIDATION_ENVIRONMENT_POLICY.md, preserving the full policy while cutting scan cost for routine development work."
78,047ab47,"Refresh the validation-selection and validation-ledger-maintenance skills so they route through the newer focused testing docs instead of over-relying on the older monolithic handbook.","skills/validation-selection/SKILL.md; skills/validation-ledger-maintenance/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over the refreshed validation skills reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","Validation-selection now treats VALIDATION_WORKFLOW_AND_TOOLS.md and FULL_VALIDATION_ENVIRONMENT_POLICY.md as the primary doc layer for local validation mechanics, while validation-ledger-maintenance now routes explicitly to the focused ledger, policy, and pitfall docs."
79,047ab47,"Refresh the local-test-triage skill so it routes through the newer pitfall and validation layers instead of defaulting to the broad testing handbook.","skills/local-test-triage/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over local-test-triage reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","Local-test-triage now starts from search_pitfalls plus the narrow topic pitfall docs, uses VALIDATION_WORKFLOW_AND_TOOLS.md for selector/runner interpretation, and treats FULL_VALIDATION_ENVIRONMENT_POLICY.md as a separate lane only when the failure matters because the run is being presented as full-suite or release-grade."
80,047ab47,"Refresh the utf8-safe-editing skill so it routes through the current Windows safe-text entrypoint and modern agent/testing document layers.","skills/utf8-safe-editing/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over utf8-safe-editing reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","utf8-safe-editing now points to invoke-safe-text-command.ps1 instead of the older helper naming, and it explicitly routes through agent-execution-entrypoints, local-agent-workspace, and the Windows/pitfall docs instead of treating the encoding guide as its only adjacent surface."
81,047ab47,"Refresh the school-playwright-e2e skill so it routes through the current Playwright runbook, pitfall route, validation workflow doc, and full-validation policy lane.","skills/school-playwright-e2e/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over school-playwright-e2e reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","school-playwright-e2e now treats FULL_PLAYWRIGHT_E2E_RUNBOOK.md as the main contract, uses pitfalls-playwright-and-e2e.md as the first pitfall route, uses VALIDATION_WORKFLOW_AND_TOOLS.md for selector/profile decisions, and only enters the heavy full-validation policy lane when the browser run is part of a release-grade claim."
82,047ab47,"Refresh the deployment-governance skill so it routes through the current operations handbook, bootstrap/config docs, and Git deploy guidance rather than reading as a script-first checklist.","skills/deployment-governance/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over deployment-governance reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","deployment-governance now treats DEPLOYMENT_AND_OPERATIONS.md as the canonical source for deploy shape and script roles, routes bootstrap/config/Git concerns to their narrower docs, and explicitly distinguishes text-first operational routing from script-enforced guardrails."
83,047ab47,"Refresh the api-surface-audit skill so it routes through the current API map, permission boundary docs, focused validation workflow, and the narrower frontend-backend contract skill boundary.","skills/api-surface-audit/SKILL.md; docs/testing/agent-update-log.csv.",false,false,true,false,"check_text_encoding.py over api-surface-audit reported decode_errors=0 suspicious=0; targeted rg audit passed; git diff --check passed apart from the existing CRLF warning on agent-update-log.csv.","api-surface-audit now treats CODE_MAP_AND_ENTRYPOINTS, PERMISSIONS_AND_SECURITY_BOUNDARIES, and SYSTEM_OVERVIEW as its main doc layer, uses VALIDATION_WORKFLOW_AND_TOOLS.md for selector/runner interpretation, and explicitly routes narrow request/response drift to frontend-backend-contract-audit."
